,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
109,development_new110,1000,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. , bought a ticket to the Darude rave.,gold,Jessica,Patricia,,,1
110,development_new111,1000,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,Bill poured the entire bowl of cheese snack into his mouth until the , was empty.,gold,mouth,bowl,,,2
111,development_new112,1000,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,Bill poured the entire bowl of cheese snack into his mouth until the , was full.,gold,mouth,bowl,,,1
112,development_new113,1000,"Ben played soccer and bowling every week. However, it was easy for him to play in the _ game because he hurt his arm.","Ben played soccer and bowling every week. However, it was easy for him to play in the ", game because he hurt his arm.,gold,bowling,soccer,,,2
113,development_new114,1000,"Ben played soccer and bowling every week. However, it was difficult for him to play in the _ game because he hurt his arm.","Ben played soccer and bowling every week. However, it was difficult for him to play in the ", game because he hurt his arm.,gold,bowling,soccer,,,1
114,development_new115,1000,Nick had a bigger dog than Craig because _ fed their dog much more food.,Nick had a bigger dog than Craig because , fed their dog much more food.,gold,Nick,Craig,,,1
115,development_new116,1000,Nick had a smaller dog than Craig because _ fed their dog much more food.,Nick had a smaller dog than Craig because , fed their dog much more food.,gold,Nick,Craig,,,2
116,development_new117,1000,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had more plants.,There was more shade in the yard of Christine than there was in the yard of Victoria because , had more plants.,gold,Christine,Victoria,,,1
117,development_new118,1000,There was more shade in the yard of Christine than there was in the yard of Victoria because _ had less plants.,There was more shade in the yard of Christine than there was in the yard of Victoria because , had less plants.,gold,Christine,Victoria,,,2
118,development_new119,1000,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle loves chocolate and candy and Steven loves pickles and lemons. , loves sour foods.,gold,Kyle,Steven,,,2
119,development_new120,1000,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle loves chocolate and candy and Steven loves pickles and lemons. , loves sweet foods.,gold,Kyle,Steven,,,1
120,development_new121,1000,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.","Since Benjamin ate unhealthy desserts far more frequently than Brett, ", had strong will power.,gold,Benjamin,Brett,,,2
121,development_new122,1000,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.","Since Benjamin ate unhealthy desserts far more frequently than Brett, ", had weak will power.,gold,Benjamin,Brett,,,1
122,development_new123,1000,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric asked Michael on a date to go to the movies on Friday night because , was very confident.,gold,Eric,Michael,,,1
123,development_new124,1000,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric asked Michael on a date to go to the movies Friday night because , was very attractive.,gold,Eric,Michael,,,2
124,development_new125,1000,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.","Amy hated the smell of bleach, but still Kayla used it all the time to clean so ", tries to use it less.,gold,Amy,Kayla,,,2
125,development_new126,1000,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.","Amy hated the smell of bleach, but still Kayla used it all the time to clean so ", always leaves the house.,gold,Amy,Kayla,,,1
126,development_new127,1000,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric looked at Neil in shock and started to react violently because , lied to him.,gold,Eric,Neil,,,2
127,development_new128,1000,Eric looked at Neil in shock and started to react violently because _ felt betrayed.,Eric looked at Neil in shock and started to react violently because , felt betrayed.,gold,Eric,Neil,,,1
128,development_new129,1000,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.","Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from ", made a lot of sense.,gold,Matthew,Jeffrey,,,2
129,development_new130,1000,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from _ made a lot of sense.","Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the agreeable experience from ", made a lot of sense.,gold,Matthew,Jeffrey,,,1
130,development_new131,1000,Samantha brought a get well card to the hospital but Emily forgot to because _ was preoccupied.,Samantha brought a get well card to the hospital but Emily forgot to because , was preoccupied.,gold,Samantha,Emily,,,2
131,development_new132,1000,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha brought a get well card to the hospital but Emily forgot to because , was thoughtful.,gold,Samantha,Emily,,,1
132,development_new133,1000,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica took off the gloves and gave them to Katrina because , 's hands were cold.,gold,Jessica,Katrina,,,2
133,development_new134,1000,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica took off the gloves and gave them to Katrina because , 's hands were warm.,gold,Jessica,Katrina,,,1
134,development_new135,1000,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt relieved and elated.","The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. ", felt relieved and elated.,gold,Megan,Mary,,,2
135,development_new136,1000,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.","The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. ", felt depressed and hopeless.,gold,Megan,Mary,,,1
136,development_new137,1000,John's certification was less important that Jim's degree because the _ was from a minor University.,John's certification was less important that Jim's degree because the , was from a minor University.,gold,certification,degree,,,1
137,development_new138,1000,John's certification was less important that Jim's degree because the _ was from a major University.,John's certification was less important that Jim's degree because the , was from a major University.,gold,certification,degree,,,2
138,development_new139,1000,"They opted not to go to the dance but to the movie instead, the _ seemed like a proper destination for their date.","They opted not to go to the dance but to the movie instead, the ", seemed like a proper destination for their date.,gold,dance,movie,,,2
139,development_new140,1000,"They opted not to go to the dance but to the movie instead, the _ seemed like an inappropriate destination for their date.","They opted not to go to the dance but to the movie instead, the ", seemed like an inappropriate destination for their date.,gold,dance,movie,,,1
140,development_new141,1000,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was hot.","The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the ", because he was hot.,gold,downstairs,upstairs,,,1
141,development_new142,1000,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.","The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the ", because he was cold.,gold,downstairs,upstairs,,,2
142,development_new143,1000,Michael wanted to take Craig out on the water in his new boat. _ said it would be fun to show him the ropes.,Michael wanted to take Craig out on the water in his new boat. , said it would be fun to show him the ropes.,gold,Michael,Craig,,,1
